id,survey_id,question,correct_answer,point
2790,1,"Rafflesia arnoldii, hiçbir yaprak ve gövdeye sahip olmadan hayatını tamamen başka bir bitkiye bağlı geçirir.",evet,10
2791,1,"Victoria amazonica çiçeği açıldıktan sonra önce beyaz, ertesi gün pembe renge döner.",evet,10
2792,1,"Baobab ağaçları, gövdelerinde 150.000 litreye kadar su depolayabilir.",evet,10
2793,1,Wolffia bitkisinin bir gramında 100.000’den fazla birey bulunabilir.,evet,10
2794,1,Ginkgo biloba tohumları Japon mutfağında özel yemeklerde kullanılır.,evet,10
2795,1,"Titan arum çiçeğinin kokusu, esas olarak böceklerin değil kuşların dikkatini çekmek için evrilmiştir.",hayır,10
2796,1,Büyük sekoya ağaçlarının gövdelerinde mantar enfeksiyonlarına karşı doğal bir koruyucu reçine bulunur.,evet,10
2797,1,"Amorphophallus titanum, çiçek açma döngüsünde tozlaşmaya yalnızca bir gün izin verir.",evet,10
2798,1,Koç burcu Zodyak’ın ilk burcudur.,evet,1
2799,1,Başak burcu hava elementiyle ilişkilidir.,hayır,1
2800,1,"Terazi burcu, adaleti ve dengeyi simgeler.",evet,1
2801,1,Yengeç burcunun yönetici gezegeni Ay’dır.,evet,1
2802,1,"Boğa burcu, ateş elementi grubunda yer alır.",hayır,1
2803,1,Aslan burcunun sembolü bir hayvandır.,evet,1
2804,1,Oğlak burcu Aralık ve Ocak aylarında doğanları kapsar.,evet,1
2805,1,Balık burcu çift balık sembolüyle temsil edilir.,evet,1
2806,1,İkizler burcu su elementiyle ilişkilidir.,hayır,1
2807,1,Akrep burcunun yönetici gezegeni Mars ve Plüton’dur.,evet,1
2808,1,Yay burcunun sembolü ok ve yaydır.,evet,1
2809,1,Kova burcu 21 Ocak’tan itibaren başlar.,evet,1
2810,1,Terazi burcu Eylül ve Ekim aylarında doğanları kapsar.,evet,1
2811,1,Başak burcu Zodyak’ın son burcudur.,hayır,1
2812,1,Koç burcunun elementi ateştir.,evet,1
2813,1,Balık burcunun yönetici gezegeni Merkür’dür.,hayır,1
2814,1,"Aslan burcu, en çok Haziran ayında doğanları kapsar.",hayır,1
2815,1,Boğa burcu Nisan ve Mayıs aylarında doğanları kapsar.,evet,1
2816,1,Akrep burcu su elementiyle ilişkilidir.,evet,1
2817,1,Yengeç burcunun sembolü yengeç hayvanıdır.,evet,1
2818,1,Yay burcunun elementi ateştir.,evet,1
2819,1,Oğlak burcu toprak elementiyle ilişkilidir.,evet,1
2820,1,Kova burcunun yönetici gezegeni Uranüs’tür.,evet,1
2821,1,İkizler burcu çiftler veya ikizler sembolüyle temsil edilir.,evet,1
2822,1,Terazi burcu su elementiyle ilişkilidir.,hayır,1
2823,1,Başak burcunun sembolü bir bakiredir.,evet,1
2824,1,Koç burcunun yönetici gezegeni Mars’tır.,evet,1
2825,1,Kova burcunun elementi havadır.,evet,1
2826,1,Aslan burcunun yönetici gezegeni Güneş’tir.,evet,1
2827,1,Boğa burcunun yönetici gezegeni Venüs’tür.,evet,1
2828,1,Kova burcunun yönetici gezegenleri Satürn ve Uranüs tür.,evet,2
2829,1,Yay burcunun karşıt burcu Balık tır.,hayır,2
2830,1,"Yükselen burç, doğduğunuz anda doğu ufkunda yükselen burçtur.",evet,2
2831,1,"Venüs, Boğa ve Terazi burçlarının yönetici gezegenidir.",evet,2
2832,1,"Mars gezegeni, sadece ateş grubu burçlarını yönetir.",hayır,2
2833,1,"Aslan burcunun sabit bir burç olması, karakterinde kararlılığa işaret eder.",evet,2
2834,1,Balık burcunun elementi topraktır.,hayır,2
2835,1,"Merkür, hem İkizler hem de Başak burçlarının yönetici gezegenidir.",evet,2
2836,1,Terazi burcunun sembolü bir terazi terazisidir.,evet,2
2837,1,Oğlak burcunun elementi ateştir.,hayır,2
2838,1,Başak burcu değişken (mutable) niteliktedir.,evet,2
2839,1,Yengeç burcunun yönetici gezegeni Jüpiter dir.,hayır,2
2840,1,Yay burcunun yönetici gezegeni Jüpiter dir.,evet,2
2841,1,Balık burcunun sembolü iki ters yüzen balıktır.,evet,2
2842,1,Kova burcunun tarihi 20 Ocak-18 Şubat arasıdır.,evet,2
2843,1,Akrep burcu sabit nitelikte bir burçtur.,evet,2
2844,1,Terazi burcu genellikle ilişkiler ve ortaklıklarla ilişkilendirilir.,evet,2
2845,1,Boğa burcu su elementindendir.,hayır,2
2846,1,Yengeç burcu öncü nitelikte bir burçtur.,evet,2
2847,1,"Oğlak burcu, zodyakta Başak’tan hemen sonra gelir.",hayır,2
2848,1,"Yükselen burç, kişinin dışarıya gösterdiği ilk izlenimi etkiler.",evet,2
2849,1,"Mars, Koç ve Akrep burçlarının klasik yönetici gezegenidir.",evet,2
2850,1,Balık burcunun niteliksel özelliği değişkendir.,evet,2
2851,1,Koç burcu öncü nitelikte bir burçtur.,evet,2
2852,1,Başak burcunun sembolü tarım yapan bir adamdır.,hayır,2
2853,1,İkizler burcunun elementi havadır.,evet,2
2854,1,Yay burcunun sembolü bir at kafasıdır.,hayır,2
2855,1,Aslan burcu yaz mevsiminde doğanları kapsar.,evet,2
2856,1,Akrep burcunun tarihi Ekim ve Kasım aylarını kapsar.,evet,2
2857,1,Boğa burcu sabit nitelikte bir burçtur.,evet,2
2858,1,Oğlak burcunun yönetici gezegeni Satürn’dür.,evet,3
2859,1,Başak burcu sabit nitelikte bir burçtur.,hayır,3
2860,1,İkizler burcu değişken nitelikte bir burçtur.,evet,3
2861,1,Boğa ve Akrep burçları aynı element grubundadır.,hayır,3
2862,1,Balık burcunun niteliksel özelliği sabittir.,hayır,3
2863,1,Aslan burcunun tarihleri 23 Temmuz – 22 Ağustos arasıdır.,evet,3
2864,1,Kova burcu ile Yengeç burcu karşıt burçlardır.,hayır,3
2865,1,Yükselen burcun bulunduğu burç doğum haritasının 1. evinde bulunur.,evet,3
2866,1,"Terazi burcu ilişkiler, adalet ve estetikle ilişkilendirilir.",evet,3
2867,1,Koç burcu değişken bir burçtur.,hayır,3
2868,1,Yay burcunun elementi ateştir.,evet,3
2869,1,"Venüs, hem İkizler hem de Yengeç burçlarının yönetici gezegenidir.",hayır,3
2870,1,Yengeç burcu duygusal hassasiyetle bilinir.,evet,3
2871,1,Akrep burcu su elementindendir ve derin duygusallıkla ilişkilidir.,evet,3
2872,1,"Mars, Balık burcunun yönetici gezegenidir.",hayır,3
2873,1,Başak burcunun elementi topraktır.,evet,3
2874,1,"Oğlak burcu, Zodyak’ın onuncu burcudur.",evet,3
2875,1,"Boğa burcunun sabit nitelikte olması, dayanıklılığı simgeler.",evet,3
2876,1,"İkizler burcu, hızlı düşünce ve iletişim yeteneğiyle bilinir.",evet,3
2877,1,Akrep burcunun klasik yönetici gezegeni Venüs’tür.,hayır,3
2878,1,Terazi burcu hava elementindendir.,evet,3
2879,1,Balık burcunun modern yönetici gezegeni Neptün’dür.,evet,3
2880,1,"Koç burcunun sabit nitelikte olması, kararlılığa işaret eder.",hayır,3
2881,1,"Kova burcunun hava elementiyle ilişkili olması, yenilikçiliğe işaret eder.",evet,3
2882,1,Boğa burcunun sembolü boğa başıdır.,evet,3
2883,1,Yay burcu öncü nitelikte bir burçtur.,hayır,3
2884,1,Başak burcunun modern yönetici gezegeni Merkür’dür.,evet,3
2885,1,Balık burcunun tarihleri 19 Şubat – 20 Mart arasıdır.,evet,3
2886,1,Akrep burcunun karşıt burcu Boğa’dır.,evet,3
2887,1,Terazi burcunun elementi sudur.,hayır,3
2888,1,Koç burcunun modern yönetici gezegeni Mars tır.,evet,4
2889,1,Yengeç burcunun elementi hava olarak kabul edilir.,hayır,4
2890,1,Aslan burcunun tarih aralığı 22 Temmuz – 23 Ağustos’tur.,hayır,4
2891,1,"Venüs, hem Boğa hem de Terazi burçlarının klasik yönetici gezegenidir.",evet,4
2892,1,"Yükselen burç, doğum saatine göre belirlenir.",evet,4
2893,1,Başak burcunun sembolü “başak” tutan bir bakiredir.,evet,4
2894,1,"Jüpiter, Balık ve Yay burçlarının klasik yönetici gezegenidir.",evet,4
2895,1,"Terazi burcu, ilişkiler, güzellik ve estetikle ilişkilendirilir.",evet,4
2896,1,Oğlak burcunun sembolü bir dağ keçisidir.,evet,4
2897,1,Boğa burcunun elementi ateştir.,hayır,4
2898,1,Kova burcu sabit nitelikte bir burçtur.,evet,4
2899,1,Balık burcu öncü niteliktedir.,hayır,4
2900,1,"Mars, Yay burcunun yönetici gezegenidir.",hayır,4
2901,1,Akrep burcunun sembolü bir akreptir.,evet,4
2902,1,İkizler burcunun tarihi 21 Mayıs – 21 Haziran’dır.,evet,4
2903,1,Kova burcunun yönetici gezegenlerinden biri Uranüs tür.,evet,4
2904,1,Başak burcunun niteliksel özelliği değişkendir.,evet,4
2905,1,"Yay burcu, değişken nitelikte ve ateş elementindedir.",evet,4
2906,1,"Yengeç burcu, Zodyak’ın en dışa dönük burçlarındandır.",hayır,4
2907,1,Boğa ve Terazi burçlarının ikisi de hava elementindedir.,hayır,4
2908,1,"Aslan burcunun sembolü, güneş ile ilişkilendirilir.",evet,4
2909,1,Oğlak burcu değişken bir burçtur.,hayır,4
2910,1,"Yükselen burç, kişinin içsel özelliklerini yansıtır.",hayır,4
2911,1,Akrep burcunun modern yönetici gezegeni Plüton’dur.,evet,4
2912,1,Terazi burcunun elementi havadır.,evet,4
2913,1,İkizler burcunun yönetici gezegeni Jüpiter dir.,hayır,4
2914,1,Yay burcunun karşıt burcu İkizler dir.,evet,4
2915,1,Balık burcu su elementiyle ilişkilidir.,evet,4
2916,1,"Koç burcu, Zodyak’ın en son burcudur.",hayır,4
2917,1,"Yengeç burcu, 21 Haziran – 22 Temmuz tarihleri arasını kapsar.",evet,4
2918,3,Bilgisayarın temel parçalarından biri RAM dir.,evet,1
2919,3,İnternet 1990 yılında keşfedilmiştir.,hayır,1
2920,3,Wi-Fi kablosuz bir bağlantı teknolojisidir.,evet,1
2921,3,Akıllı telefonlarda genellikle dokunmatik ekran bulunur.,evet,1
2922,3,"E-posta, elektronik posta anlamına gelir.",evet,1
2923,3,CD ve DVD optik depolama araçlarıdır.,evet,1
2924,3,Yazıcılar sadece bilgisayara kablo ile bağlanabilir.,hayır,1
2925,3,Android bir işletim sistemidir.,evet,1
2926,3,USB bellekler veri taşımak için kullanılır.,evet,1
2927,3,"Klavye, bilgisayara veri girme aracıdır.",evet,1
2928,3,Virüs programları bilgisayarı hızlandırır.,hayır,1
2929,3,Bluetooth kısa mesafede veri aktarımı sağlar.,evet,1
2930,3,Bir bilgisayarda işlemciye CPU denir.,evet,1
2931,3,Tablet bilgisayarlar genellikle taşınabilirdir.,evet,1
2932,3,Sosyal medya uygulamaları internet bağlantısı olmadan çalışır.,hayır,1
2933,3,HDMI kablosu görüntü ve ses aktarımı için kullanılır.,evet,1
2934,3,SSD ve HDD bilgisayarlarda veri depolamak için kullanılır.,evet,1
2935,3,"Wi-Fi, su altında çalışmak için tasarlanmıştır.",hayır,1
2936,3,Microsoft Word bir kelime işlemci programıdır.,evet,1
2937,3,"Pil, taşınabilir cihazlarda enerji kaynağıdır.",evet,1
2938,3,Bir web tarayıcısı internete bağlanmayı sağlar.,evet,1
2939,3,"Ekran kartı, bilgisayarın görüntü işlemesini sağlar.",evet,1
2940,3,Cep telefonları ile sadece arama yapılabilir.,hayır,1
2941,3,"QR kodu, kare şeklinde bir barkod türüdür.",evet,1
2942,3,E-posta göndermek için internet bağlantısına ihtiyaç yoktur.,hayır,1
2943,3,Kablolu internet bağlantısı Ethernet ile sağlanır.,evet,1
2944,3,Linux bir işletim sistemidir.,evet,1
2945,3,Mobil uygulamalar sadece bilgisayarlarda çalışır.,hayır,1
2946,3,Elektronik tablolar için Excel programı kullanılır.,evet,1
2947,3,Dijital fotoğraf makineleri film ile çalışır.,hayır,1
2948,3,"SSD’ler, HDD’lere göre daha hızlı veri okuma ve yazma sağlar.",evet,2
2949,3,"Bir dosyayı bulutta depolamak, ona internet üzerinden erişilebileceği anlamına gelir.",evet,2
2950,3,RAM bilgisayarı kapattığınızda verileri kalıcı olarak saklar.,hayır,2
2951,3,"HTML, web sitelerinin temel yapı taşı olan bir işaretleme dilidir.",evet,2
2952,3,"Bir bilgisayarda BIOS, donanımın ilk başlatılmasını kontrol eder.",evet,2
2953,3,VPN kullanmak internet bağlantısını şifreleyerek gizliliği artırabilir.,evet,2
2954,3,Bluetooth 10 kilometreye kadar veri aktarımı sağlar.,hayır,2
2955,3,Bir bilgisayarda birden fazla işletim sistemi bulunabilir.,evet,2
2956,3,Bir PDF dosyası düzenlenebilir belge formatıdır.,hayır,2
2957,3,Mobil uygulamalar sadece Google Play Store’dan indirilebilir.,hayır,2
2958,3,"Bir dosyayı “zip” yapmak, onu sıkıştırmak anlamına gelir.",evet,2
2959,3,Bir web sitesinde SSL sertifikası varsa adres çubuğunda genellikle kilit simgesi görülür.,evet,2
2960,3,"Bir dizüstü bilgisayarın pili, genellikle çıkarılamaz şekilde tasarlanır.",evet,2
2961,3,"E-ink ekranlar, özellikle tabletlerde yüksek renk canlılığıyla bilinir.",hayır,2
2962,3,Drone’lar uzaktan kumanda veya yazılım ile kontrol edilebilir.,evet,2
2963,3,"Open source (açık kaynak) yazılımlar, kodu isteyen herkes tarafından incelenebilir.",evet,2
2964,3,"Wi-Fi 6, eski Wi-Fi standartlarından daha yüksek hızlar sunar.",evet,2
2965,3,"Bir dosyayı silmek, onu her zaman kalıcı olarak bilgisayardan kaldırır.",hayır,2
2966,3,"Bir bilgisayarda “anakart”, tüm donanım bileşenlerini birbirine bağlayan ana devredir.",evet,2
2967,3,Bir yazıcıyı kablosuz ağ üzerinden kullanmak mümkündür.,evet,2
2968,3,Antivirüs yazılımları yalnızca Windows işletim sisteminde çalışır.,hayır,2
2969,3,"Ekran çözünürlüğü ne kadar yüksekse, görüntü o kadar net olur.",evet,2
2970,3,"Bir telefonun “IMEI” numarası, her cihaza özel bir kimlik numarasıdır.",evet,2
2971,3,"Linux tabanlı işletim sistemleri, genellikle ücretsizdir.",evet,2
2972,3,"Veri yedeklemek, dosyaların güvenli bir kopyasını almak anlamına gelir.",evet,2
2973,3,"Bir internet sitesine “çerez” bırakmak, kullanıcı verilerinin hiç kaydedilmemesini sağlar.",hayır,2
2974,3,Birden fazla monitörü aynı anda bir bilgisayara bağlamak mümkündür.,evet,2
2975,3,"Android işletim sistemi, Apple tarafından geliştirilmiştir.",hayır,2
2976,3,Kablosuz kulaklıklar genellikle Bluetooth teknolojisini kullanır.,evet,2
2977,3,"Firewall, bilgisayar ağına gelen ve giden trafiği kontrol eder.",evet,2
2978,3,"SSD’ler hareketli parça içermez, bu yüzden sarsıntıya karşı HDD lere göre daha dayanıklıdır.",evet,3
2979,3,Bir bilgisayarda kullanılan BIOS güncellenemez.,hayır,3
2980,3,NFC (Near Field Communication) temassız ödeme teknolojisidir.,evet,3
2981,3,Bir bilgisayarda ekran kartı olmadan hiçbir şekilde görüntü alınamaz.,hayır,3
2982,3,Linux çekirdeği açık kaynak kodludur.,evet,3
2983,3,M2 SSD’ler SATA SSD’lerden genellikle daha hızlıdır.,evet,3
2984,3,Veri merkezlerinde en çok kullanılan sunucu işletim sistemlerinden biri Linux’tur.,evet,3
2985,3,Bir PDF dosyasını dijital imza ile onaylamak mümkündür.,evet,3
2986,3,"IP adresi, internete bağlı her cihaza özel olarak atanır.",evet,3
2987,3,RAM kapasitesi ne kadar fazlaysa bilgisayar aynı anda daha fazla programı daha hızlı çalıştırabilir.,evet,3
2988,3,Blockchain teknolojisi merkezi bir sunucuya ihtiyaç duyar.,hayır,3
2989,3,Bir akıllı telefonun işletim sistemi güncellenemez.,hayır,3
2990,3,Veri sıkıştırma dosya boyutunu azaltmak için yapılır.,evet,3
2991,3,"Bir e-posta ekinde .exe uzantılı dosya, çalıştırılabilir bir dosyadır.",evet,3
2992,3,Bir router (yönlendirici) olmadan kablolu internet bağlantısı kurulamaz.,hayır,3
2993,3,"Cloud computing (bulut bilişim), donanım ve yazılım kaynaklarını internet üzerinden sunar.",evet,3
2994,3,"Bir web sitesinin alan adı, onun internetteki fiziksel adresidir.",hayır,3
2995,3,Ekran kartları oyun performansında doğrudan etkilidir.,evet,3
2996,3,Veritabanı yönetim sistemleri yalnızca metin belgelerini saklar.,hayır,3
2997,3,"OpenAI, yapay zeka ve makine öğrenimi alanında çalışan bir araştırma şirketidir.",evet,3
2998,3,"Bir bilgisayarda bulunan “port”, fiziksel bağlantı noktası anlamına da gelir.",evet,3
2999,3,HDD disklerde veri okuma ve yazma hızını artırmak için defragmentasyon (birleştirme) işlemi yapılabilir.,evet,3
3000,3,Bir bilgisayarın donanım sürücüsü güncellenemez.,hayır,3
3001,3,"Wi-Fi 6 standardı, daha fazla cihazın aynı ağa hızlıca bağlanabilmesini sağlar.",evet,3
3002,3,Bir mobil uygulamanın “apk” dosyası iPhone’da doğrudan çalıştırılabilir.,hayır,3
3003,3,Dosya sisteminde “read-only” olarak işaretlenen bir dosya düzenlenemez.,evet,3
3004,3,"FAT32 ve NTFS, dosya sistemleri türleridir.",evet,3
3005,3,Bir internet sitesinin “.edu” uzantısı eğitim kurumlarını belirtir.,evet,3
3006,3,"Kablosuz ağlarda WPA2, WEP’ten daha güvenlidir.",evet,3
3007,3,Masaüstü bilgisayarlar hiçbir şekilde taşınamaz.,hayır,3
3008,3,"Quantum bilgisayarlar, geleneksel bilgisayarlardan farklı olarak kübit (qubit) kullanır.",evet,4
3009,3,"Bir CPU’nun çekirdek sayısı, aynı anda kaç işlem yapabileceğini etkiler.",evet,4
3010,3,"5G teknolojisi, 4G’ye göre daha düşük veri hızları sunar.",hayır,4
3011,3,"Bir bilgisayarda kullanılan SSD’ler, NAND flash teknolojisine dayanır.",evet,4
3012,3,"Blockchain ağı, merkezi bir kontrol noktasına ihtiyaç duyar.",hayır,4
3013,3,Bir yazıcıya kablosuz olarak birden fazla cihaz bağlanabilir.,evet,4
3014,3,"RAID sistemleri, veri yedekliliği ve performans artırımı için kullanılır.",evet,4
3015,3,"Bir sunucunun uptime süresi, o sunucunun hiç kapanmadan çalıştığı süredir.",evet,4
3016,3,M2 SSD’ler her zaman SATA portu ile bilgisayara bağlanır.,hayır,4
3017,3,"IPv6 protokolü, IPv4’ten daha fazla cihazın internete bağlanabilmesini sağlar.",evet,4
3018,3,Bir bilgisayarda BIOS güncellemesi donanımın zarar görmesine yol açabilir.,evet,4
3019,3,Yapay zeka algoritmaları yalnızca gömülü sistemlerde kullanılır.,hayır,4
3020,3,"Bir bilgisayarda GPU, yalnızca oyun oynamak için kullanılır.",hayır,4
3021,3,"Veritabanı replikasyonu, verilerin birden çok yerde eş zamanlı tutulması anlamına gelir.",evet,4
3022,3,"SSD’ler, mekanik hareketli parçalara sahip olduğu için HDD’den yavaş çalışır.",hayır,4
3023,3,"Bir dosyanın “şifrelenmesi”, dosyanın yalnızca yetkili kişilerce açılabilmesini sağlar.",evet,4
3024,3,"Bir yazılımın “beta” sürümü, son kullanıcıya sunulmadan önceki test aşamasıdır.",evet,4
3025,3,"Bir bilgisayar sisteminde “anakart”, sadece RAM ve CPU’yu barındırır.",hayır,4
3026,3,"“Cloud gaming”, oyunların uzaktaki sunucularda çalıştırılıp cihaza yayınlanmasıdır.",evet,4
3027,3,"Blockchain’deki “madenciler”, blok zincirine yeni blok eklenmesini sağlar.",evet,4
3028,3,"Bir akıllı telefonun NFC özelliği, temassız ödemeye olanak tanır.",evet,4
3029,3,Linux işletim sistemi üzerinde grafik arayüzü kullanmak mümkün değildir.,hayır,4
3030,3,"Ekran yenileme hızı (Hz), ekranın bir saniyede kaç kez güncellendiğini gösterir.",evet,4
3031,3,"Bir dosya sisteminin “formatlanması”, içindeki tüm verilerin silinmesine yol açar.",evet,4
3032,3,"RAM, bilgisayarı kapattığınızda verileri kalıcı olarak saklar.",hayır,4
3033,3,"Yapay zeka, genellikle makine öğrenmesi ve derin öğrenme gibi alt dalları kapsar.",evet,4
3034,3,Bir bilgisayarın IP adresi aynı ağda sürekli olarak değişebilir.,evet,4
3035,3,"SSH (Secure Shell), güvenli uzak bağlantı için kullanılır.",evet,4
3036,3,Bir e-posta ekindeki dosya doğrudan çalıştırıldığında bilgisayara zarar veremez.,hayır,4
3037,3,Veri merkezlerinde enerji verimliliği önemli bir tasarım kriteridir.,evet,4
3038,1,"Mehmet Akif Ersoy, İstiklal Marşı nı yazmıştır.",evet,1
3039,1,"Nazım Hikmet, şiirlerinde genellikle serbest ölçü kullanmıştır.",evet,1
3040,1,"Orhan Veli Kanık, Garip akımının öncüsüdür.",evet,1
3041,1,Yahya Kemal Beyatlı “Sessiz Gemi” adlı şiiriyle tanınır.,evet,1
3042,1,"Ahmet Hamdi Tanpınar, “Saatleri Ayarlama Enstitüsü” adlı romanı yazmıştır.",evet,1
3043,1,"Recaizade Mahmut Ekrem, Tanzimat Dönemi şairlerindendir.",evet,1
3044,1,"Halide Edib Adıvar, “Sinekli Bakkal” romanının yazarıdır.",evet,1
3045,1,"Namık Kemal, “Vatan Yahut Silistre” adlı tiyatro eserini yazmıştır.",evet,1
3046,1,"Ziya Gökalp, Servet-i Fünun edebiyatının önemli bir ismidir.",hayır,1
